Node	Rels	Property	Label:label	Counter:int
0	5	TEST	0
1	9	TEST	1
2	7	TEST	2
3	5	TEST	3
4	9	TEST	4
5	8	TEST	5
6	9	TEST	6
7	1	TEST	7
8	1	TEST	8
9	4	TEST	9
10	1	TEST	10
11	2	TEST	11
12	4	TEST	12
13	4	TEST	13
14	5	TEST	14
15	2	TEST	15
16	4	TEST	16
17	7	TEST	17
18	6	TEST	18
19	8	TEST	19
20	4	TEST	20
21	0	TEST	21
22	0	TEST	22
23	6	TEST	23
24	0	TEST	24
25	7	TEST	25
26	4	TEST	26
27	1	TEST	27
28	0	TEST	28
29	9	TEST	29
30	5	TEST	30
31	2	TEST	31
32	1	TEST	32
33	3	TEST	33
34	7	TEST	34
35	1	TEST	35
36	5	TEST	36
37	6	TEST	37
38	2	TEST	38
39	2	TEST	39
40	2	TEST	40
41	1	TEST	41
42	2	TEST	42
43	8	TEST	43
44	8	TEST	44
45	2	TEST	45
46	4	TEST	46
47	3	TEST	47
48	7	TEST	48
49	6	TEST	49
50	3	TEST	50
51	6	TEST	51
52	6	TEST	52
53	4	TEST	53
54	2	TEST	54
55	2	TEST	55
56	4	TEST	56
57	3	TEST	57
58	0	TEST	58
59	1	TEST	59
60	6	TEST	60
61	6	TEST	61
62	2	TEST	62
63	5	TEST	63
64	6	TEST	64
65	5	TEST	65
66	2	TEST	66
67	0	TEST	67
68	8	TEST	68
69	9	TEST	69
70	5	TEST	70
71	5	TEST	71
72	7	TEST	72
73	7	TEST	73
74	7	TEST	74
75	0	TEST	75
76	3	TEST	76
77	1	TEST	77
78	0	TEST	78
79	4	TEST	79
80	5	TEST	80
81	2	TEST	81
82	0	TEST	82
83	0	TEST	83
84	3	TEST	84
85	3	TEST	85
86	4	TEST	86
87	4	TEST	87
88	5	TEST	88
89	0	TEST	89
90	1	TEST	90
91	6	TEST	91
92	1	TEST	92
93	8	TEST	93
94	4	TEST	94
95	7	TEST	95
96	2	TEST	96
97	3	TEST	97
98	3	TEST	98
99	7	TEST	99
100	5	TEST	100
101	9	TEST	101
102	7	TEST	102
103	7	TEST	103
104	3	TEST	104
105	2	TEST	105
106	9	TEST	106
107	2	TEST	107
108	4	TEST	108
109	7	TEST	109
110	1	TEST	110
111	7	TEST	111
112	2	TEST	112
113	7	TEST	113
114	5	TEST	114
115	0	TEST	115
116	0	TEST	116
117	2	TEST	117
118	4	TEST	118
119	8	TEST	119
120	9	TEST	120
121	3	TEST	121
122	1	TEST	122
123	6	TEST	123
124	6	TEST	124
125	6	TEST	125
126	3	TEST	126
127	8	TEST	127
128	7	TEST	128
129	9	TEST	129
130	5	TEST	130
131	8	TEST	131
132	0	TEST	132
133	8	TEST	133
134	4	TEST	134
135	8	TEST	135
136	0	TEST	136
137	9	TEST	137
138	0	TEST	138
139	3	TEST	139
140	0	TEST	140
141	1	TEST	141
142	8	TEST	142
143	2	TEST	143
144	9	TEST	144
145	3	TEST	145
146	8	TEST	146
147	7	TEST	147
148	8	TEST	148
149	2	TEST	149
150	0	TEST	150
151	4	TEST	151
152	5	TEST	152
153	3	TEST	153
154	2	TEST	154
155	2	TEST	155
156	6	TEST	156
157	6	TEST	157
158	2	TEST	158
159	5	TEST	159
160	3	TEST	160
161	1	TEST	161
162	5	TEST	162
163	4	TEST	163
164	7	TEST	164
165	9	TEST	165
166	8	TEST	166
167	5	TEST	167
168	9	TEST	168
169	5	TEST	169
170	2	TEST	170
171	2	TEST	171
172	3	TEST	172
173	9	TEST	173
174	2	TEST	174
175	3	TEST	175
176	3	TEST	176
177	8	TEST	177
178	9	TEST	178
179	0	TEST	179
180	7	TEST	180
181	0	TEST	181
182	5	TEST	182
183	9	TEST	183
184	1	TEST	184
185	2	TEST	185
186	2	TEST	186
187	4	TEST	187
188	5	TEST	188
189	7	TEST	189
190	6	TEST	190
191	4	TEST	191
192	5	TEST	192
193	5	TEST	193
194	3	TEST	194
195	7	TEST	195
196	9	TEST	196
197	7	TEST	197
198	6	TEST	198
199	1	TEST	199
200	9	TEST	200
201	5	TEST	201
202	1	TEST	202
203	2	TEST	203
204	7	TEST	204
205	0	TEST	205
206	5	TEST	206
207	0	TEST	207
208	4	TEST	208
209	3	TEST	209
210	7	TEST	210
211	2	TEST	211
212	8	TEST	212
213	2	TEST	213
214	5	TEST	214
215	8	TEST	215
216	1	TEST	216
217	4	TEST	217
218	7	TEST	218
219	6	TEST	219
220	4	TEST	220
221	1	TEST	221
222	1	TEST	222
223	6	TEST	223
224	9	TEST	224
225	0	TEST	225
226	9	TEST	226
227	8	TEST	227
228	4	TEST	228
229	6	TEST	229
230	5	TEST	230
231	5	TEST	231
232	8	TEST	232
233	7	TEST	233
234	4	TEST	234
235	7	TEST	235
236	0	TEST	236
237	0	TEST	237
238	7	TEST	238
239	7	TEST	239
240	4	TEST	240
241	8	TEST	241
242	3	TEST	242
243	3	TEST	243
244	8	TEST	244
245	3	TEST	245
246	5	TEST	246
247	9	TEST	247
248	3	TEST	248
249	3	TEST	249
250	4	TEST	250
251	1	TEST	251
252	3	TEST	252
253	4	TEST	253
254	2	TEST	254
255	0	TEST	255
256	8	TEST	256
257	8	TEST	257
258	8	TEST	258
259	2	TEST	259
260	5	TEST	260
261	0	TEST	261
262	1	TEST	262
263	0	TEST	263
264	6	TEST	264
265	1	TEST	265
266	8	TEST	266
267	3	TEST	267
268	4	TEST	268
269	1	TEST	269
270	8	TEST	270
271	5	TEST	271
272	7	TEST	272
273	0	TEST	273
274	5	TEST	274
275	5	TEST	275
276	8	TEST	276
277	7	TEST	277
278	8	TEST	278
279	6	TEST	279
280	8	TEST	280
281	0	TEST	281
282	8	TEST	282
283	0	TEST	283
284	2	TEST	284
285	3	TEST	285
286	6	TEST	286
287	0	TEST	287
288	1	TEST	288
289	1	TEST	289
290	3	TEST	290
291	0	TEST	291
292	9	TEST	292
293	4	TEST	293
294	1	TEST	294
295	0	TEST	295
296	7	TEST	296
297	0	TEST	297
298	4	TEST	298
299	0	TEST	299
300	1	TEST	300
301	6	TEST	301
302	5	TEST	302
303	8	TEST	303
304	6	TEST	304
305	9	TEST	305
306	9	TEST	306
307	2	TEST	307
308	8	TEST	308
309	5	TEST	309
310	2	TEST	310
311	9	TEST	311
312	4	TEST	312
313	5	TEST	313
314	5	TEST	314
315	1	TEST	315
316	8	TEST	316
317	0	TEST	317
318	6	TEST	318
319	9	TEST	319
320	1	TEST	320
321	0	TEST	321
322	3	TEST	322
323	6	TEST	323
324	8	TEST	324
325	1	TEST	325
326	6	TEST	326
327	1	TEST	327
328	1	TEST	328
329	1	TEST	329
330	8	TEST	330
331	1	TEST	331
332	3	TEST	332
333	2	TEST	333
334	6	TEST	334
335	6	TEST	335
336	5	TEST	336
337	9	TEST	337
338	8	TEST	338
339	9	TEST	339
340	0	TEST	340
341	8	TEST	341
342	4	TEST	342
343	9	TEST	343
344	2	TEST	344
345	8	TEST	345
346	2	TEST	346
347	8	TEST	347
348	6	TEST	348
349	4	TEST	349
350	7	TEST	350
351	4	TEST	351
352	3	TEST	352
353	7	TEST	353
354	3	TEST	354
355	1	TEST	355
356	4	TEST	356
357	3	TEST	357
